LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilization_1,payment_ratio_1,payment_ratio_2,payment_ratio_3,payment_ratio_4,payment_ratio_5,payment_ratio_6,EDUCATION_grouped,MARRIAGE_grouped,AGE_bin_26-35,AGE_bin_36-45,AGE_bin_46-60,AGE_bin_60+
80000.0,2.0,2.0,2.0,37.0,-1.0,2.0,-1.0,0.0,0.0,0.0,1118.0,1102.0,10512.0,19529.0,27167.0,30878.0,0.0,10512.0,9529.0,8167.0,5000.0,6220.0,0.013975,0.0,5.0,0.9064878234398782,0.41819857647601005,0.1840468215113925,0.20143791696353391,2.0,2.0,False,True,False,False
50000.0,2.0,2.0,1.0,40.0,1.0,2.0,2.0,2.0,2.0,0.0,37458.0,38514.0,30266.0,30897.0,30050.0,24651.0,2010.0,0.0,2000.0,0.0,2000.0,2000.0,0.74916,0.05366009931122857,0.0,0.06608075067732769,0.0,0.06655574043261231,0.08113261125309318,2.0,1.0,False,True,False,False
360000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,122193.0,109382.0,109845.0,105271.0,96644.0,94973.0,5004.0,4031.0,3082.0,7018.0,2755.0,1813.0,0.339425,0.040951609339323854,0.03685249858294783,0.02805771769311302,0.06666603338051315,0.028506684325979886,0.01908963600181104,2.0,2.0,True,False,False,False
180000.0,1.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,18896.0,20166.0,16995.0,15324.0,6758.0,5730.0,2006.0,6995.0,282.0,0.0,200.0,0.0,0.10497777777777778,0.10616003386960203,0.34687097094118813,0.016593115622241836,0.0,0.02959455460195324,0.0,1.0,1.0,False,True,False,False
180000.0,1.0,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,149698.0,137260.0,124500.0,111430.0,98182.0,84598.0,4834.0,4371.0,3849.0,3405.0,2887.0,2402.0,0.8316555555555556,0.03229168058357493,0.031844674340667345,0.03091566265060241,0.03055730054742888,0.029404575176712636,0.0283931062200052,3.0,1.0,False,False,True,False
20000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,15498.0,16409.0,17291.0,17588.0,18034.0,18658.0,1600.0,1600.0,1000.0,1000.0,1500.0,700.0,0.7749,0.10323912762937153,0.09750746541532086,0.05783355502862761,0.05685694791903571,0.08317622269047355,0.037517418801586454,2.0,1.0,True,False,False,False
100000.0,1.0,2.0,1.0,38.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1473.0,390.0,390.0,1170.0,780.0,780.0,390.0,390.0,1170.0,0.0,0.0,0.0,0.01473,0.26476578411405294,1.0,3.0,0.0,0.0,0.0,2.0,1.0,False,True,False,False
20000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3608.0,7032.0,14244.0,14065.0,16161.0,11106.0,5000.0,12500.0,3000.0,4000.0,2000.0,2000.0,0.1804,1.3858093126385809,1.7775881683731514,0.21061499578770007,0.28439388553146105,0.12375471814862941,0.18008283810552855,1.0,2.0,True,False,False,False
560000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,68199.0,31211.0,23991.0,15488.0,12579.0,11400.0,1548.0,1446.0,14720.0,427.0,1000.0,300.0,0.12178392857142857,0.022698280033431575,0.04632981961487937,0.6135634196156892,0.027569731404958678,0.07949757532395262,0.02631578947368421,1.0,2.0,True,False,False,False
170000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,473.0,-103.0,-103.0,-103.0,-103.0,2297.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0027823529411764706,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,True,False,False,False
70000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7668.0,8878.0,10077.0,11203.0,11320.0,11487.0,1500.0,1500.0,1600.0,600.0,500.0,600.0,0.10954285714285714,0.19561815336463223,0.16895697229105655,0.1587774139128709,0.05355708292421673,0.044169611307420496,0.05223295899712719,1.0,2.0,False,False,False,False
50000.0,1.0,1.0,1.0,28.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,4545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,True,False,False,False
350000.0,2.0,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,279767.0,253462.0,259137.0,264798.0,269673.0,275672.0,0.0,9754.0,10000.0,9396.0,10083.0,9439.0,0.7993342857142857,0.0,0.038483086221997774,0.03858962633664818,0.03548365168921216,0.03738972755893249,0.03423996633680606,2.0,2.0,True,False,False,False
80000.0,2.0,3.0,1.0,44.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,5730.0,5837.0,0.0,0.0,0.0,0.0,5837.0,0.0,0.0,0.0,0.0,0.0,0.071625,1.018673647469459,0.0,0.0,0.0,0.0,0.0,3.0,1.0,False,True,False,False
100000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,83312.0,58651.0,37913.0,38582.0,39408.0,40593.0,2900.0,2000.0,1600.0,1600.0,2000.0,1700.0,0.83312,0.0348089110812368,0.0341000153450069,0.04220188325904044,0.04147011559794723,0.05075111652456354,0.04187914172394255,2.0,2.0,True,False,False,False
50000.0,2.0,2.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,30619.0,31634.0,32317.0,32787.0,33416.0,34116.0,1800.0,1500.0,1300.0,1300.0,1400.0,1500.0,0.61238,0.05878702766256246,0.04741733577796042,0.04022650617322152,0.03964986122548571,0.041896097677759155,0.04396763981709462,2.0,2.0,True,False,False,False
150000.0,1.0,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02418,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
20000.0,2.0,3.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,18025.0,17443.0,18117.0,17040.0,17763.0,17666.0,0.0,1277.0,1300.0,1000.0,799.0,2000.0,0.90125,0.0,0.07320988362093676,0.07175580946072749,0.05868544600938967,0.04498114057310139,0.11321181931393637,3.0,2.0,True,False,False,False
120000.0,1.0,1.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,75896.0,77931.0,79384.0,81367.0,82321.0,84336.0,3900.0,3300.0,3900.0,3200.0,3500.0,3500.0,0.6324666666666666,0.051386107304732795,0.042345151480155524,0.04912828781618462,0.039327983088967275,0.04251649032446156,0.04150066401062417,1.0,2.0,True,False,False,False
20000.0,1.0,2.0,2.0,23.0,0.0,0.0,2.0,2.0,4.0,3.0,10208.0,14972.0,17432.0,19548.0,18948.0,18358.0,4972.0,3000.0,2700.0,0.0,0.0,1000.0,0.5104,0.4870689655172414,0.2003740315255143,0.15488756310234053,0.0,0.0,0.05447216472382613,2.0,2.0,False,False,False,False
140000.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,110384.0,106389.0,97978.0,98857.0,101264.0,103524.0,3729.0,3539.0,3538.0,4000.0,4097.0,3631.0,0.7884571428571429,0.033782069865197856,0.03326471721700552,0.03611014717589663,0.040462486217465635,0.04045860325485859,0.03507399250415363,2.0,1.0,True,False,False,False
130000.0,2.0,2.0,1.0,47.0,2.0,2.0,2.0,2.0,2.0,2.0,123896.0,120452.0,129137.0,129956.0,130946.0,130814.0,0.0,12200.0,4500.0,4502.0,5000.0,0.0,0.9530461538461539,0.0,0.10128515923355362,0.03484671318057567,0.03464249438271415,0.03818367876834726,0.0,2.0,1.0,False,False,True,False
80000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,-2.0,-2.0,10677.0,9478.0,4603.0,0.0,0.0,0.0,2017.0,1033.0,0.0,0.0,0.0,1820.0,0.1334625,0.18891074271799194,0.10898923823591475,0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
500000.0,2.0,2.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0,0.021858,0.3799066703266539,5.0,0.33100079218378664,5.0,0.013731995128711209,5.0,2.0,1.0,False,False,True,False
80000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,-2.0,-2.0,78374.0,80472.0,82150.0,0.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,0.0,0.979675,0.051037333809681784,0.04970673029128144,0.0,0.0,0.0,0.0,2.0,1.0,False,True,False,False
120000.0,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7877.0,11532.0,13695.0,2050.0,804.0,0.0,11532.0,13740.0,2050.0,804.0,0.0,0.0,0.06564166666666667,1.464009140535737,1.1914672216441207,0.1496896677619569,0.3921951219512195,0.0,0.0,2.0,1.0,False,True,False,False
50000.0,1.0,2.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,-2.0,200.0,200.0,200.0,200.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
320000.0,1.0,2.0,2.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,114180.0,115491.0,109226.0,111673.0,111053.0,105999.0,5012.0,11.0,7013.0,4014.0,57.0,5031.0,0.3568125,0.04389560343317569,9.524551696669005e-05,0.06420632450149232,0.03594423002874464,0.0005132684393938029,0.04746271191237653,2.0,2.0,True,False,False,False
90000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6090.0,7477.0,8848.0,10135.0,11731.0,8138.0,1500.0,1500.0,1500.0,2000.0,1500.0,1000.0,0.06766666666666667,0.24630541871921183,0.20061522000802462,0.16952983725135623,0.1973359644795264,0.12786633705566447,0.1228803145736053,1.0,2.0,False,False,False,False
280000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,211645.0,213513.0,106539.0,106361.0,108590.0,110915.0,6445.0,5245.0,3800.0,3881.0,4069.0,4035.0,0.755875,0.030451936024947435,0.02456524895439622,0.035667689766188906,0.0364889386147178,0.03747122202781103,0.0363792093044223,1.0,2.0,True,False,False,False
120000.0,2.0,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,107934.0,123579.0,118117.0,77943.0,78834.0,76889.0,19000.0,8.0,3000.0,3000.0,3500.0,3500.0,0.89945,0.17603350195489836,6.473591791485609e-05,0.025398545509960464,0.038489665524806586,0.04439708755105665,0.04552016543328695,2.0,2.0,False,False,False,False
300000.0,2.0,2.0,2.0,36.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,1041.0,654.0,0.0,780.0,70.0,430.0,3.0,0.0,780.0,150.0,710.0,1000.0,0.00347,0.002881844380403458,0.0,0.0,0.19230769230769232,5.0,2.3255813953488373,2.0,2.0,False,True,False,False
600000.0,1.0,1.0,1.0,53.0,2.0,2.0,2.0,0.0,0.0,0.0,458652.0,467150.0,458862.0,469703.0,447130.0,440982.0,17000.0,0.0,18000.0,16000.0,16000.0,21000.0,0.76442,0.03706513871083087,0.0,0.03922748015743295,0.03406407879021424,0.035783776530315566,0.047620991332979576,1.0,1.0,False,False,True,False
50000.0,1.0,2.0,2.0,25.0,0.0,0.0,2.0,2.0,-1.0,-1.0,47077.0,48872.0,16012.0,14228.0,19546.0,19473.0,2800.0,0.0,1644.0,63965.0,705.0,798.0,0.94154,0.0594770269983219,0.0,0.10267299525355983,4.495712679224066,0.036068760871789625,0.040979818209828996,2.0,2.0,False,False,False,False
170000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,156526.0,160926.0,162960.0,165645.0,168386.0,129230.0,7500.0,6116.0,5600.0,5000.0,5000.0,5000.0,0.9207411764705883,0.04791536230402617,0.038005045797447276,0.03436426116838488,0.030185034260013885,0.029693679997149405,0.03869070649230055,2.0,2.0,True,False,False,False
150000.0,1.0,4.0,3.0,27.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,3462.0,1147.0,7002.0,0.0,0.0,0.0,1147.0,6000.0,0.0,0.0,0.0,0.0,0.02308,0.33131138070479493,5.0,0.0,0.0,0.0,0.0,4.0,3.0,True,False,False,False
420000.0,2.0,3.0,2.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,72874.0,71035.0,57503.0,56467.0,53995.0,55304.0,0.0,2000.0,1892.0,1979.0,2226.0,23011.0,0.1735095238095238,0.0,0.02815513479270782,0.03290263116706955,0.035047018612641014,0.041226039448097045,0.4160820193837697,3.0,2.0,False,False,False,False
50000.0,2.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4166.0,2859.0,1452.0,1190.0,543.0,920.0,2859.0,1452.0,1190.0,543.0,920.0,534.0,0.08332,0.6862698031685069,0.5078698845750262,0.8195592286501377,0.45630252100840335,1.6942909760589318,0.5804347826086956,2.0,2.0,True,False,False,False
20000.0,2.0,3.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,13506.0,14772.0,16520.0,17623.0,15237.0,13776.0,1500.0,2000.0,1500.0,506.0,803.0,1009.0,0.6753,0.11106175033318526,0.13539128080151638,0.09079903147699758,0.02871247801168927,0.05270066286014307,0.07324332171893147,3.0,1.0,False,False,False,False
240000.0,2.0,1.0,1.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2193.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,880.0,0.0091375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,True,False,False,False
50000.0,1.0,2.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,44828.0,43746.0,43122.0,43803.0,41425.0,42536.0,2005.0,2056.0,1737.0,1501.0,1797.0,1680.0,0.89656,0.04472651021682877,0.046998582727563666,0.04028106303047169,0.03426705933383558,0.043379601689800845,0.039495956366372015,2.0,3.0,False,True,False,False
490000.0,1.0,1.0,2.0,33.0,-1.0,2.0,-1.0,0.0,0.0,0.0,59016.0,16355.0,24307.0,21136.0,24758.0,21817.0,0.0,24307.0,12396.0,13000.0,10000.0,88.0,0.12044081632653061,0.0,1.4862121675328646,0.5099765499650306,0.6150643451930355,0.4039098473220777,0.0040335518173901085,1.0,2.0,True,False,False,False
360000.0,2.0,3.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,4964.0,177.0,2011.0,1116.0,0.0,0.0,177.0,2011.0,1116.0,0.0,0.0,0.0,0.013788888888888889,0.035656728444802575,5.0,0.5549477871705619,0.0,0.0,0.0,3.0,1.0,False,True,False,False
210000.0,2.0,3.0,2.0,51.0,2.0,0.0,0.0,0.0,0.0,2.0,42795.0,43787.0,44826.0,45544.0,48497.0,47591.0,2007.0,2046.0,1764.0,3717.0,0.0,1885.0,0.2037857142857143,0.046898002103049424,0.04672619727316327,0.03935216169187525,0.08161338485859827,0.0,0.03960832930596121,3.0,2.0,False,False,True,False
100000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,30092.0,30486.0,30178.0,29735.0,14718.0,29427.0,1553.0,5000.0,87.0,14761.0,29514.0,330.0,0.30092,0.05160840090389472,0.16400970937479498,0.0028828948240440058,0.4964183621994283,2.005299633102324,0.0112141910490366,1.0,2.0,False,False,False,False
30000.0,1.0,1.0,2.0,29.0,0.0,0.0,-2.0,-1.0,0.0,0.0,27720.0,0.0,0.0,22015.0,22649.0,24583.0,0.0,0.0,22015.0,1000.0,2300.0,1200.0,0.924,0.0,0.0,0.0,0.04542357483533954,0.10154973729524483,0.048814221209779116,1.0,2.0,True,False,False,False
20000.0,1.0,3.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1400.0,-1400.0,-1400.0,-1000.0,-1000.0,0.0,0.0,0.0,1000.0,0.0,1000.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,3.0,2.0,False,False,False,False
490000.0,2.0,2.0,2.0,34.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,13955.0,10859.0,57426.0,35554.0,15858.0,23033.0,52280.0,57428.0,1068.0,3000.0,23033.0,20225.0,0.028479591836734694,3.746327481189538,5.0,0.018597847664820814,0.08437869156775608,1.4524530205574473,0.8780879607519646,2.0,2.0,True,False,False,False
130000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,5551.0,6953.0,8176.0,8884.0,9737.0,11404.0,1500.0,1500.0,1000.0,1000.0,2000.0,2000.0,0.0427,0.2702215816969915,0.21573421544656982,0.1223091976516634,0.11256190904997748,0.20540207456095305,0.175377060680463,2.0,2.0,True,False,False,False
50000.0,1.0,1.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,39159.0,40194.0,41209.0,42125.0,43443.0,44476.0,1669.0,1684.0,1600.0,2000.0,1753.0,1696.0,0.78318,0.04262110881278889,0.041896800517490174,0.03882646994588561,0.04747774480712166,0.04035172524917708,0.0381329256228078,1.0,1.0,False,True,False,False
270000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,9526.0,10418.0,6436.0,7196.0,7137.0,5587.0,1116.0,1500.0,2000.0,1000.0,194.0,1005.0,0.03528148148148148,0.1171530547973966,0.14398157035899406,0.3107520198881293,0.13896609227348528,0.027182289477371446,0.17988186862359049,1.0,2.0,True,False,False,False
280000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,237821.0,223180.0,237301.0,201226.0,207802.0,219281.0,11000.0,20000.0,10000.0,10000.0,15000.0,10000.0,0.8493607142857142,0.04625327452159397,0.08961376467425397,0.042140572521818284,0.04969536739785117,0.07218409832436647,0.04560358626602396,2.0,1.0,False,True,False,False
280000.0,2.0,2.0,2.0,25.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,6714.0,4526.0,3868.0,389.0,389.0,384.0,22.0,4277.0,390.0,390.0,385.0,166196.0,0.02397857142857143,0.0032767351802204347,0.9449845338046841,0.10082730093071354,1.0025706940874035,0.9897172236503856,5.0,2.0,2.0,False,False,False,False
90000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7752.0,9112.0,10306.0,11328.0,12036.0,14329.0,1500.0,1500.0,1500.0,1200.0,2500.0,0.0,0.08613333333333334,0.19349845201238391,0.1646180860403863,0.1455462837182224,0.1059322033898305,0.20771020272515786,0.0,2.0,1.0,False,True,False,False
460000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,25537.0,23314.0,16098.0,3316.0,3316.0,3316.0,1335.0,10000.0,3316.0,3316.0,3316.0,3316.0,0.05551521739130435,0.0522770881466108,0.4289268250836407,0.20598832153062493,1.0,1.0,1.0,2.0,1.0,True,False,False,False
80000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,67751.0,68484.0,54926.0,55241.0,56560.0,57881.0,2500.0,3000.0,2000.0,2000.0,2000.0,3000.0,0.8468875,0.03689982435683606,0.04380585246188891,0.036412627899355496,0.036204992668488985,0.03536067892503536,0.05183047977747447,1.0,2.0,False,False,False,False
20000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,13858.0,15121.0,16472.0,18087.0,17499.0,17868.0,1500.0,1600.0,2200.0,0.0,650.0,1450.0,0.6929,0.10824072737768797,0.10581310759870378,0.13355998057309373,0.0,0.03714497971312646,0.08115066039847772,2.0,2.0,False,False,False,False
70000.0,1.0,3.0,1.0,50.0,2.0,2.0,2.0,2.0,2.0,2.0,41087.0,42109.0,43135.0,43924.0,44700.0,45634.0,2000.0,2000.0,1800.0,1800.0,1800.0,1700.0,0.5869571428571428,0.048677197166987124,0.047495784749103515,0.04172945403964298,0.040979874328385395,0.040268456375838924,0.037252925450322126,3.0,1.0,False,False,True,False
80000.0,2.0,3.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,24003.0,21887.0,14799.0,6402.0,4950.0,4661.0,3028.0,1241.0,3010.0,2025.0,3500.0,26028.0,0.3000375,0.1261508978044411,0.05670032439347558,0.2033921210892628,0.31630740393626994,0.7070707070707071,5.0,3.0,1.0,True,False,False,False
20000.0,1.0,2.0,1.0,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,528.0,0.0,264.0,264.0,255.0,678.0,0.0,264.0,264.0,255.0,687.0,0.0,0.0264,0.0,0.0,1.0,0.9659090909090909,2.6941176470588237,0.0,2.0,1.0,False,False,False,True
50000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,49940.0,50761.0,49009.0,14275.0,17251.0,15077.0,2128.0,1344.0,505.0,5585.0,556.0,563.0,0.9988,0.04261113336003204,0.026477019759264003,0.010304229835336368,0.39124343257443084,0.03223001565126659,0.037341646216090735,2.0,1.0,True,False,False,False
350000.0,1.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,70257.0,73151.0,47298.0,25692.0,24542.0,23697.0,20001.0,5045.0,3000.0,2005.0,3001.0,4.0,0.20073428571428573,0.2846833767453777,0.06896693141583847,0.06342762907522517,0.07803985676475167,0.12228017276505582,0.00016879773811030933,3.0,1.0,False,True,False,False
340000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,66623.0,61474.0,57160.0,58794.0,61231.0,62516.0,2500.0,2500.0,2500.0,3300.0,2200.0,3000.0,0.19595,0.03752457859898233,0.04066759931027752,0.043736878936319105,0.05612817634452495,0.03592951282846924,0.0479877151449229,2.0,2.0,False,True,False,False
50000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,2.0,2.0,6.0,11583.0,16051.0,25725.0,25017.0,34385.0,33248.0,5000.0,10000.0,0.0,10000.0,0.0,10000.0,0.23166,0.431667098333765,0.6230141424210329,0.0,0.39972818483431266,0.0,0.3007699711260828,2.0,1.0,False,False,True,False
180000.0,2.0,2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,False,True,False,False
270000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,134235.0,62483.0,62134.0,61797.0,57312.0,57582.0,6000.0,2500.0,3000.0,7475.0,3000.0,2500.0,0.49716666666666665,0.0446977315901218,0.04001088296016517,0.048282743747384685,0.12096056442869395,0.052345058626465664,0.04341634538571081,1.0,2.0,True,False,False,False
160000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6919.0,2384.0,3642.0,9889.0,4473.0,5375.0,2389.0,3642.0,9889.0,4473.0,5591.0,4951.0,0.04324375,0.34528110998699235,1.5276845637583893,2.715266337177375,0.4523207604408939,1.2499441090990386,0.9211162790697675,1.0,2.0,True,False,False,False
250000.0,2.0,2.0,1.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,390.0,0.0,49140.0,32699.0,32949.0,34150.0,0.0,49140.0,1596.0,5000.0,2000.0,1800.0,0.00156,0.0,0.0,0.03247863247863248,0.15290987491972233,0.060699869495280584,0.0527086383601757,2.0,1.0,True,False,False,False
80000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,71578.0,71896.0,73744.0,73572.0,73025.0,73087.0,3007.0,5012.0,3119.0,3007.0,3110.0,3101.0,0.894725,0.04201011483975523,0.0697118059419161,0.04229496637014537,0.040871527211439135,0.04258815474152688,0.04242888612201896,2.0,1.0,False,True,False,False
500000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,135634.0,135796.0,133712.0,136069.0,67837.0,69514.0,5034.0,6000.0,5355.0,3500.0,2513.0,5000.0,0.271268,0.03711458778772284,0.044183922943238384,0.04004876151729089,0.025722243861570234,0.037044680631513775,0.07192795695831056,2.0,2.0,True,False,False,False
100000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,26702.0,26616.0,26704.0,27640.0,30035.0,33697.0,2008.0,2000.0,2000.0,3000.0,5000.0,3000.0,0.26702,0.07520035952363119,0.07514277126540427,0.07489514679448772,0.1085383502170767,0.16647244880972198,0.08902869691663946,2.0,1.0,False,True,False,False
50000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,45253.0,44840.0,45880.0,46893.0,47827.0,48829.0,1724.0,1764.0,1777.0,1711.0,1772.0,2043.0,0.90506,0.03809692175104413,0.039339875111507584,0.03873147340889276,0.036487322201607914,0.03705020176887532,0.04183989022916709,2.0,2.0,True,False,False,False
500000.0,1.0,1.0,1.0,40.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,18110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,True,False,False
400000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,890.0,0.0,0.0,1180.0,0.0,890.0,0.0,0.0,1180.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2457627118644068,2.0,2.0,True,False,False,False
80000.0,1.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2688.0,2208.0,0.0,1000.0,0.0,0.0,2208.0,0.0,1000.0,0.0,0.0,0.0,0.0336,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
50000.0,1.0,2.0,2.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,46431.0,47028.0,48063.0,48667.0,17875.0,17699.0,1756.0,2181.0,2175.0,773.0,638.0,694.0,0.92862,0.03781956020761991,0.046376626690482266,0.045253105299294674,0.01588345285306265,0.03569230769230769,0.03921125487315667,2.0,2.0,False,False,True,False
110000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,110950.0,111750.0,111227.0,110849.0,110575.0,110394.0,4088.0,3912.0,3888.0,3975.0,4162.0,3945.0,1.0086363636363636,0.036845425867507886,0.03500671140939597,0.03495554137035072,0.035859592779366525,0.037639611123671715,0.03573563780640252,2.0,1.0,False,False,True,False
230000.0,1.0,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-73.0,-73.0,-73.0,-73.0,7723.0,0.0,0.0,0.0,0.0,7796.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
20000.0,1.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,10618.0,12135.0,16878.0,19624.0,20036.0,18309.0,2000.0,5000.0,3000.0,689.0,1000.0,2000.0,0.5309,0.1883593897155773,0.4120313143798929,0.17774617845716317,0.03511006930289441,0.049910161708923935,0.10923589491506909,1.0,1.0,False,False,True,False
